ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
7708,20000,1,2,1,37,0,0,0,0,2,0,17214,9633,10944,11280,11011,7755,2248,1500,757,0,430,1000
17434,210000,2,2,2,45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
15669,410000,1,1,2,27,0,-1,-1,0,-1,-1,7189,15646,15678,40512,17884,34251,16090,16076,40203,17974,34518,369
21927,210000,2,1,2,29,-2,-2,-2,-2,-2,-2,10692,-3,-3,-3,650,1850,0,0,0,653,1859,1411
28354,170000,2,1,2,39,0,0,0,0,0,-1,60514,33711,21660,23307,15135,3527,5011,5000,6538,4167,3527,7521
15207,70000,2,3,2,29,0,-1,-1,2,0,0,20064,24336,25510,24726,25377,24818,24336,3010,0,875,600,1000
24554,600000,1,1,1,36,0,0,0,0,0,0,372396,416438,459749,455910,463611,466570,50000,50000,15000,20000,15000,7000
8664,100000,2,1,2,42,0,0,0,0,0,0,91141,93027,94925,96837,98894,100500,2635,2688,2718,2854,2500,0
20947,130000,1,3,2,33,0,0,0,0,0,0,126592,123377,59064,46825,46730,47775,5264,2188,2500,1122,1500,1200
28464,20000,2,2,1,34,0,0,0,-1,0,-1,17625,14841,492,23150,17883,7729,1019,990,23965,371,7738,3638
8652,20000,1,2,1,41,-1,-1,-1,-1,-1,-1,9598,0,2889,0,1448,0,0,2889,0,1448,0,0
13856,120000,2,2,1,37,0,0,0,0,0,0,78233,53236,35222,72861,74429,60783,2015,2200,39000,2500,2400,2250
15899,110000,2,2,1,25,-1,4,3,2,3,2,96343,93959,91624,96190,95233,97760,0,0,7000,1500,4200,3500
6729,60000,1,3,2,25,0,0,0,0,0,0,59817,47872,38605,28184,28862,29161,3000,2000,1500,1500,1300,2000
8985,30000,2,2,1,34,-1,-1,2,-1,-1,3,5088,996,888,656,1957,1536,996,0,656,1957,0,0
14431,30000,2,1,1,37,0,0,0,0,0,0,8301,9156,8983,8141,6422,5187,1191,1079,239,209,206,160
29061,300000,2,3,1,52,0,0,0,0,0,0,293174,268652,285524,235773,221123,221269,15000,25000,8000,22000,10060,9000
9562,100000,2,3,2,27,0,0,0,0,0,0,83587,85389,86981,81522,81171,79766,3151,3065,2892,2936,3000,3000
65,130000,2,2,1,51,-1,-1,-2,-2,-1,-1,99,0,0,0,2353,0,0,0,0,2353,0,0
14345,230000,2,2,1,42,0,0,0,0,2,0,5838,6369,6790,8171,7396,7757,1300,1200,2000,0,1000,2000
13345,80000,1,1,2,25,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390
27997,180000,2,1,2,31,-2,-2,-2,-2,-2,-2,4522,1763,1571,0,4775,0,1771,1571,0,4775,0,0
7044,50000,1,1,2,24,0,0,0,0,0,2,42509,43565,44530,40206,46538,47311,2041,2006,1632,7177,1701,0
13304,300000,2,2,1,31,0,0,0,0,0,0,89240,92016,92971,94817,96756,98325,4214,3377,3395,3468,3133,3307
25612,300000,2,2,1,33,0,0,0,0,0,0,16260,11613,12893,10841,11900,0,1500,1513,1000,1059,0,0
17575,80000,2,3,1,45,0,0,0,0,0,0,35401,36399,37689,38580,39104,39484,1587,1877,1768,1292,900,1365
8245,260000,1,2,2,27,0,0,0,0,0,0,150943,149285,151779,135141,124475,107735,5501,5061,5000,5000,3900,3246
27484,10000,1,3,2,56,2,2,0,0,0,0,10156,8570,6101,6711,7258,7777,0,1500,2000,2000,2000,2000
1213,290000,2,1,1,30,-1,-1,-1,-1,-1,-1,1312,1312,1311,1486,1488,1650,1318,1317,1493,1495,1657,35267
9578,40000,2,1,1,27,0,0,0,0,0,0,40856,39045,39825,38847,31535,32159,2023,1803,1425,1293,1300,1339
22595,130000,2,2,1,41,0,0,0,0,0,0,104898,103920,102270,96440,85065,85105,4714,4553,4203,3000,3100,3500
17377,70000,2,2,1,42,0,0,0,0,0,0,24133,24741,25074,25978,26341,26093,1702,1424,1717,1080,1094,969
6788,210000,2,1,2,31,0,0,0,0,0,0,40167,41518,43023,44005,45294,46387,2000,2500,2000,2000,2000,2000
8852,20000,1,3,2,24,-1,-1,-1,0,0,0,1473,390,8595,7454,7208,0,390,8595,149,144,0,780
18091,200000,1,1,2,33,-1,-1,-1,-1,-1,0,1431,1491,1000,9373,185994,188730,1491,1326,9373,192994,7000,7000
16344,200000,2,1,1,35,1,2,0,0,0,0,205002,195441,192803,304997,188504,189527,41,8597,8583,6880,7235,6839
7166,90000,2,3,1,68,-2,-2,-2,-2,-1,-1,2000,1000,1000,1000,1052,69237,0,1000,1000,1052,71062,3000
29655,30000,1,2,1,48,0,0,0,0,0,0,26393,28622,29846,25571,40188,27544,3006,3000,2000,3000,8150,2000
20805,290000,1,2,1,42,-2,-2,-2,-2,-1,-1,0,0,0,0,1855,3940,0,0,0,1855,3940,2490
7143,50000,1,3,1,51,0,0,0,0,0,0,48550,46267,46716,29744,30060,29449,2000,1400,984,1013,1006,939
